tweet_id,text,intent,draft,method,grounding_overlap,grounded_source
13990,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
15050,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
12080,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
13640,"@AppleSupport is my iPad Air still covered under applecare, bought it 6 months ago",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
13560,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
14850,@AppleSupport why was i charged $9.99 for an app i never downloaded,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
12980,"@AppleSupport cant sign into icloud on my iPad Air, keeps rejecting my password even after reset",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
10120,"@AppleSupport iPhone 14 won't hold a charge anymore, had it 2 years ago only",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
10700,"@AppleSupport my iPad Air battery is dying so fast after the update, its unusable now",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
12490,"@AppleSupport my iPad Pro won't turn on at all, screen is completely black",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
14540,@AppleSupport why was i charged $29.99 for an app i never downloaded,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
12960,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
15500,@AppleSupport is there a way to see how much storage im using on iPhone SE,general_howto,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
14160,"@AppleSupport want to book a repair for my iPad Pro, nearest store is always fully booked",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
11910,@AppleSupport screen went black mid call and iPhone SE hasn't turned back on since,device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
13030,"@AppleSupport cant sign into icloud on my iPhone 15, keeps rejecting my password even after reset",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
14680,@AppleSupport why was i charged $2.99 for an app i never downloaded,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
12800,"@AppleSupport cant sign into icloud on my Apple Watch, keeps rejecting my password even after reset",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
10110,"@AppleSupport my iPhone SE battery is dying so fast after the update, its unusable now",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
12150,"@AppleSupport iPhone 14 died and now wont charge or turn on, tried different cables",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
14330,"@AppleSupport is my MacBook Air still covered under applecare, bought it 3 weeks ago",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
12470,"@AppleSupport dropped my Apple Watch in water and now it's not responding, please help",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
14720,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
11590,@AppleSupport lost all my photos after the 18.1 update??? this is insane,software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
13460,"@AppleSupport cant sign into icloud on my iPhone 13, keeps rejecting my password even after reset",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
13700,"@AppleSupport how much would it cost to fix a cracked screen on my MacBook Air, still under warranty?",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
11660,"@AppleSupport cant update to ios 17.4, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
11080,"@AppleSupport ios 17.2 update bricked my iPhone 14, stuck on apple logo",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
15150,@AppleSupport cancelled my icloud storage plan but still being charged @AppleSupport,billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
15730,@AppleSupport how do i transfer photos from my old iPhone SE to my new one,general_howto,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Great question! Quick Start makes device-to-device transfer easiest — just place your old and new device near each other and follow the prompts. For storage, check Settings > General > iPhone Storage for a full breakdown by app. Before selling, back up via iCloud or your computer, then use Settings > General > Transfer or Reset > Erase All Content and Settings. Happy to walk through any of these in more detail if you get stuck."
11600,"@AppleSupport cant update to ios 17.4, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
13710,"@AppleSupport how much would it cost to fix a cracked screen on my iPhone 13, still under warranty?",warranty_repair_request,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Coverage depends on your AppleCare status — you can check this anytime at checkcoverage.apple.com with your serial number. Screen repairs for devices out of AppleCare+ are billed at the out-of-warranty rate, which varies by model. For booking, the Support app or apple.com/apple-store often shows slots that don't appear on the walk-in calendar. DM your device serial and zip code and we'll help find the earliest available appointment."
10650,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPad Air, help",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
14940,"@AppleSupport got charged twice for apple music this month, need a refund",billing_subscription,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We're sorry for the billing trouble. Most subscription and purchase issues can be resolved directly at reportaproblem.apple.com, where you can flag a specific charge for refund review — most requests are processed within 48 hours. Duplicate charges are often a pending authorization that drops off automatically in 1-3 business days rather than a real double-charge, but if it's still there after that, use the link above and we'll escalate from our end too."
10760,"@AppleSupport @AppleSupport battery drains from 100 to 20 in like 2 hours on my iPhone 14, help",battery_performance,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Thanks for reaching out. Battery health issues after an update are usually tied to background app refresh re-indexing after the install, which settles in 24-48h. If it's still bad after that, an official diagnostic can check battery health % in Settings > Battery > Battery Health, and we can look at repair/replacement options if it's below 80%. DM us your device serial so we can look into your specific case."
11290,"@AppleSupport cant update to ios 17.5.1, keeps saying 'unable to verify update' @AppleSupport",software_update_issue,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"Sorry for the trouble — this sounds like the update got interrupted. First try a force restart (hold volume down + side button until the Apple logo appears). If it's stuck on the logo for over 15 minutes, connect to a computer and restore via Finder/iTunes in recovery mode — this should NOT erase data if it's a failed update rather than a factory reset. If you're on macOS/Windows and comfortable with these steps, DM us and we'll walk through it live."
12880,"@AppleSupport locked out of my apple id, it says my account is disabled",account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
13320,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"We understand how urgent account access is. For a disabled Apple ID, you'll need to go through account recovery at iforgot.apple.com — this can take anywhere from a few hours to several days depending on your account's security settings, and we can't expedite it over social media for security reasons. If you're not receiving 2FA codes, check that the trusted phone number on file is still active. DM us if you want us to check for any account restriction notices on our end."
11920,"@AppleSupport dropped my MacBook Air in water and now it's not responding, please help",device_not_turning_on,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one.",extractive_fallback (no ANTHROPIC_API_KEY set),1.0,"That's frustrating, let's troubleshoot. Please try: 1) Connect to a wall charger (not a computer) for 30 min minimum, then attempt a force restart. 2) Check the charging port for lint/debris. If there's no response after that, or if liquid was involved, this typically needs a hands-on look at an Apple Store or Authorized Service Provider — liquid damage isn't something we can diagnose over DM. Let us know your location and we can find the nearest one."
