tweet_id,text,intent,escalate,escalate_reason,predicted_intent,confidence,decided_escalate,decided_reason
11000,"@AppleSupport update has been 'preparing' for 3 hours now on my Apple Watch, is this normal",software_update_issue,False,,software_update_issue,0.9335842867606556,False,auto_handle
11560,"@AppleSupport ios 18.1 update bricked my Apple Watch, stuck on apple logo",software_update_issue,False,,software_update_issue,0.9366249568810072,False,auto_handle
16050,@AppleSupport is there a way to see how much storage im using on iPhone 15,general_howto,False,,general_howto,0.9440998364252522,False,auto_handle
11340,@AppleSupport after updating MacBook Air to 17.2 apps keep crashing constantly,software_update_issue,False,,software_update_issue,0.9331196048932484,False,auto_handle
16060,@AppleSupport whats the best way to back up my iPad Pro before i sell it reported this to consumer protection already,general_howto,True,regulatory complaint threat,general_howto,0.8372830007872027,True,legal_or_regulatory
13820,"@AppleSupport genius bar keeps rescheduling my repair appointment, so annoying",warranty_repair_request,False,,warranty_repair_request,0.9438972903096228,False,auto_handle
12100,"@AppleSupport dropped my iPhone 13 in water and now it's not responding, please help this is the third time im contacting you about this, absolutely done",device_not_turning_on,True,repeated unresolved contact,device_not_turning_on,0.7628813942578403,True,repeated_contact
11550,@AppleSupport after updating MacBook Air to 18.1 apps keep crashing constantly,software_update_issue,False,,software_update_issue,0.9348006690709796,False,auto_handle
13390,@AppleSupport two factor code never arrives when i try to log into my apple id,account_login_icloud,False,,account_login_icloud,0.9713398130489111,False,auto_handle
13100,"@AppleSupport cant sign into icloud on my iPhone 14, keeps rejecting my password even after reset",account_login_icloud,False,,account_login_icloud,0.9341787103485296,False,auto_handle
13780,"@AppleSupport is my iPad Air still covered under applecare, bought it 3 weeks ago",warranty_repair_request,False,,warranty_repair_request,0.9313077893045472,False,auto_handle
16020,@AppleSupport how do you turn off those annoying notification previews on Apple Watch,general_howto,False,,general_howto,0.9095608740893728,False,auto_handle
11460,@AppleSupport after updating Apple Watch to 18.1 apps keep crashing constantly reported this to consumer protection already,software_update_issue,True,regulatory complaint threat,software_update_issue,0.8784368810974862,True,legal_or_regulatory
12560,@AppleSupport screen went black mid call and iPhone 13 hasn't turned back on since,device_not_turning_on,False,,device_not_turning_on,0.9547544002487433,False,auto_handle
