tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source
14313,Can’t share any photos from iCloud with iOS 11.1,software_update_issue,"Great question, our Photos experts can assist you with this. Click here to get started: https://t.co/IBIY3vMgPj",extractive_fallback (no ANTHROPIC_API_KEY set),21.383,0.16,iOS 11.0.2 -Share Extension in Photos no longer shows iMessage. You can't send pictures to iMessage from Photos Apps any more?,"Great question, our Photos experts can assist you with this. Click here to get started: https://t.co/IBIY3vMgPj"
2077338,is it normal for my iPhone 6 under iOS 11.0.2 tells me the storage is full but when I go to check it says I have 3.44 GB free?,software_update_issue,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.343,0.167,"Although I do not buy 50 GB storage space, the storage space is full. Help me !",We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
2953815,"I updated my mac with your security patch today, and now my mac doesn't require my password when it wakes up form sleep... New security problem...",account_security,"We'd love to help with this. Are you able to get into the Guest user? Let us know in DM, and we'll team up to see what's going on. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),38.714,0.167,- security patch installed automatically on Mac this morning and now NO user password works. Mac is locked. Need help ASAP,"We'd love to help with this. Are you able to get into the Guest user? Let us know in DM, and we'll team up to see what's going on. https://t.co/GDrqU22YpT"
121541,if I sell an apple product can the AppleCare+ be passed over to the buyer?,warranty_repair_request,Thanks for reaching out here. Let's continue in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.223,0.103,Checked my Apple Watch AppleCare coverage.  Says “The registration of an AppleCare product is in progress.” What’s that mean?,Thanks for reaching out here. Let's continue in DM. https://t.co/GDrqU22YpT
1795575,Can't download app - App Store asks for password then phone gives me a verification code but nowhere to enter it on iPad.,account_security,We'll be happy to work with you to get your apps updated. Were you able to verify the information requested? Have you tried updating over another Wi-Fi connection? Please DM us the device and OS version running: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),34.274,0.231,"hey, I’m unable to download anything from the App Store, I can search and click and t asks for verification but then never downloads the app - very frustrating!!",We'll be happy to work with you to get your apps updated. Were you able to verify the information requested? Have you tried updating over another Wi-Fi connection? Please DM us the device and OS version running: https://t.co/GDrqU22YpT
633787,is this legit? Looks very suspicious??,phishing_scam_report,You've got a good eye! This does appear to be a phishing attempt. You can learn how to report it here: https://t.co/LNMCdqbuR3,extractive_fallback (no ANTHROPIC_API_KEY set),19.927,0.13,"My dad just got this suspicious email that looks pretty legit, but upon closer inspection is fake/phishing. Beware!

 @115858 https://t.co/JhTaAmaNwu",You've got a good eye! This does appear to be a phishing attempt. You can learn how to report it here: https://t.co/LNMCdqbuR3
208176,MY IPHONE IS STUCK ON 100% AND IT JUST DIED AT 100%. How do I fix this.,device_hardware_issue,Let's take a look. How long has it been on 100%?,extractive_fallback (no ANTHROPIC_API_KEY set),27.531,0.25,why is my iPhone 6 stuck at 100%?,Let's take a look. How long has it been on 100%?
1791847,What in the hell did you do to my phone? This last update is ruining my battery life and no I’m not running tons of apps. But it is getting on my damn nerves. In the last 20 minutes I went from 50% to literally 26%. What the hell did you people do?,battery_performance,We want to make sure your upgrade goes smoothly. Could you give us a little detail as to the issues you are experiencing?,extractive_fallback (no ANTHROPIC_API_KEY set),39.358,0.2,what the hell did y’all do to my phone with this shitty update,We want to make sure your upgrade goes smoothly. Could you give us a little detail as to the issues you are experiencing?
2887422,my phone is out of warranty and needs replacement. Do you have any financing options for replacement phones?,warranty_repair_request,We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),23.407,0.148,"hi, what is the warranty on a replacement battery that you all provide?",We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT
599072,6 attempts to change my Apple account password and getting absolutely nowhere ... “password change successful” but still can’t sign in? 👍🏻,account_security,We want to help.  Send us a DM letting us know more about what you are experiencing with iCloud keychain. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),27.34,0.121,"keychain is absolutely useless. Doesn’t work across all devices &amp; seemingly impossible to change password

 #fail",We want to help.  Send us a DM letting us know more about what you are experiencing with iCloud keychain. https://t.co/GDrqU22YpT
2179576,さっそく、iphone X 画面割れて修理に出そうとしたら、画面だけの交換が今は店頭でできないので、AppleCare入っていても、即日対応の場合は本体交換になり、1万ちょっとかかると言われ死亡中。 高いAppleCareの意味。,warranty_repair_request,Great question! The main difference is that AppleCare+ isn't available everywhere. This link has more info: https://t.co/brpZQUaYqu,extractive_fallback (no ANTHROPIC_API_KEY set),24.313,0.0,"Just bought AppleCare for MacBook, what is difference between AppleCare and AppleCare+?",Great question! The main difference is that AppleCare+ isn't available everywhere. This link has more info: https://t.co/brpZQUaYqu
1744923,seriously why isn’t there a new update that fixes the issues with the current update. My phone has been glitching since Friday,software_update_issue,We're here to help! Let us know what's going on specifically and we'll help work towards a resolution.,extractive_fallback (no ANTHROPIC_API_KEY set),25.432,0.32,ever since the update my phone has been glitching like crazy 🤬🤬🤬🤬,We're here to help! Let us know what's going on specifically and we'll help work towards a resolution.
2032590,My phone is telling me the WiFi password for my own network is wrong. It’s not. My phone needs to straighten up. #iPhone7,account_security,Hey there! We'd be happy to look into this with you. Can you tell us which device and version of software you're using? When did this issue begin?,extractive_fallback (no ANTHROPIC_API_KEY set),23.293,0.219,"Hi guys, any idea when you’re going to fix the WiFi issue? Still telling me the password is wrong, when it isn’t.",Hey there! We'd be happy to look into this with you. Can you tell us which device and version of software you're using? When did this issue begin?
330957,is there a reason that I can’t make phone calls after updating to iOS 11? Not even trying to be sarcastic on this one..,software_update_issue,"Let's figure this out. What happens when you try to make calls? Also, can you tell us the exact iOS version?",extractive_fallback (no ANTHROPIC_API_KEY set),29.909,0.37,I can’t make calls after updating to iOS 11.1 restarting phone didn’t make a difference..,"Let's figure this out. What happens when you try to make calls? Also, can you tell us the exact iOS version?"
752455,"hi, is this a scam? If not, how do I cancel this, cause I've not set it up.",phishing_scam_report,"If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",extractive_fallback (no ANTHROPIC_API_KEY set),27.4,0.2,how do I set up #ApplePayCash? It’s not showing up at all. :(,"If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week."
2121734,"hi Apple, how can I check my iPhone's battery health without visiting Apple Store because there is none in my country? Thank you.",battery_performance,We can definitely understand your concern. We would want to make sure our battery health is good too.  Let's partner together in DM and go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),39.729,0.3,"Hi, how can I check my iPhone's battery health? Any way without going to an Apple Store?",We can definitely understand your concern. We would want to make sure our battery health is good too.  Let's partner together in DM and go from there. https://t.co/GDrqU22YpT
2700973,just got a phone call from the Annapolis Md Apple store according to caller id. telling me my icloud has been breached. Maybe the store should be made aware of this? I know it is a scam,phishing_scam_report,Thanks for reaching out! We’d like to take a closer look at this with you. Please meet us in DM to proceed. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),39.644,0.267,"got a call from this number telling me my iCloud had been hacked. Scam yes, but why is it from your Glendale store? https://t.co/mGCFR9qBr3",Thanks for reaching out! We’d like to take a closer look at this with you. Please meet us in DM to proceed. https://t.co/GDrqU22YpT
1267164,I heard that Apple now provides international warranty on iphones in India. Is this true?,warranty_repair_request,"We'd like to explore options. To get started, send us a DM by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),26.505,0.231,read sumwhere can i get the iphoneX or any iphone i would get warranty in india is this true?,"We'd like to explore options. To get started, send us a DM by clicking on the link below. We'll go from there. https://t.co/GDrqU22YpT"
249190,"I changed my AppleID login &amp; pass, but can't sign into the app store on my iPhone 7. My iPad didn't have this problem.",account_security,We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.817,0.194,what’s up. I just got the iPhone 8 and I can’t even sign into the App Store.,We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
14869,add me to the list of the people having the “question box” autocorrect thing. Running the most current iOS on an iPhone8+.,general_inquiry,We're happy to help. Check out https://t.co/xU1AGHStV6 &amp; try the recommended steps. Let us know if you have any questions.,extractive_fallback (no ANTHROPIC_API_KEY set),26.634,0.28,Uh... Add my name to the list of people having this issue. https://t.co/zfE7VRdOq4,We're happy to help. Check out https://t.co/xU1AGHStV6 &amp; try the recommended steps. Let us know if you have any questions.
613165,How do I get tech support from for my dead phone when I need the verification code sent to my (dead) phone in order to even contact support or make a Genius Bar reservation? This is a twisted web you've woven.,warranty_repair_request,"We want to help get you to the right place for support for this, and we'll do all we can to help. To get started, connect with our account security team here: https://t.co/UJm15vmMM2",extractive_fallback (no ANTHROPIC_API_KEY set),40.244,0.259,Seems pretty silly to require two-factor verification with a persons cell phone when THE REASON I NEED SUPPORT IS THAT MY PHONE DOESN'T WORK. I can't make a reservation to FIX it or even chat with support because YOU REQUIRE ME TO HAVE A FUNCTIONING PHONE TO SIGN IN,"We want to help get you to the right place for support for this, and we'll do all we can to help. To get started, connect with our account security team here: https://t.co/UJm15vmMM2"
2841458,"Does Apple mess w/people's phones after they're old &amp; a new one comes out? Weird, but, true... My daughter &amp; I have 6Ss &amp; they've both suddenly got bad battery problems &amp; other issues w/running generally. I know people joke about it, but our phones Rn't working.",battery_performance,Let's find out.  What devices are both of you using when you FaceTime?  Let us know and we'll help get this resolved.,extractive_fallback (no ANTHROPIC_API_KEY set),49.28,0.138,"why is it that when I FaceTime one specific person our FaceTime calls always mess up, but when it comes to us FaceTiming other people they’re fine???",Let's find out.  What devices are both of you using when you FaceTime?  Let us know and we'll help get this resolved.
1180519,"My Apple ID is not recognizing my postal code, I’m unable to download apps because of this.",account_security,"We want you to be able to access your Apple ID account, and we'll do all we can to help. To start, describe for us what happens when you try to log into your Apple ID on your account. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),20.801,0.238,I'm unable to log into my Apple ID on my Mac,"We want you to be able to access your Apple ID account, and we'll do all we can to help. To start, describe for us what happens when you try to log into your Apple ID on your account. https://t.co/GDrqU22YpT"
496801,"I’ve inadvertently changed to the US store in AppStore now when I try to change it back in settings, I’m told to cancel my Apple Mysic subscription? Help!",billing_subscription_refund,"Let's look into this together, send us a DM to get started. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),37.947,0.273,"Apple Music changed stores to US, I can’t change it back and I’ve followed the steps online","Let's look into this together, send us a DM to get started. https://t.co/GDrqU22YpT"
1627569,What a fuaaaaaaaa! The iPhoneX do not have battery percentage. That’s so stupid and so bad !!!!!!,battery_performance,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),23.206,0.167,My battery  drain has been  so bad that  i turned  off the percentage and hope phone won’t shutdown soon.,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
1335172,major issues today? Mine and daughters apple ids won’t verify,account_security,We definitely want you to enjoy your playlists! Are you talking about the playlists you create or the Apple curated playlists?,extractive_fallback (no ANTHROPIC_API_KEY set),16.138,0.143,Anyone having issues with Apple Music today? It won't update any of my playlists.,We definitely want you to enjoy your playlists! Are you talking about the playlists you create or the Apple curated playlists?
811640,can I ask about a rather dodgy txt I’ve had about my Apple ID about to expire,phishing_scam_report,Great question! Our Application support is standing by and ready to assist you. Reach them here: https://t.co/IBIY3vMgPj,extractive_fallback (no ANTHROPIC_API_KEY set),32.621,0.25,Hey. I need to ask a question about Final Cut Pro X. Where can I ask?,Great question! Our Application support is standing by and ready to assist you. Reach them here: https://t.co/IBIY3vMgPj
2592267,i had to restart my phone but when i tried to configure it from an iCloud backup it just didn’t let me i’m struggling with it bc i don’t have anything of what i have before this btw i rebooted it bc my photos disappeared and storage says it was full bc of the photos,photos_media_sync,Thanks for reaching out about your particular situation. Let’s work together to get this addressed. Are you presented with a “Didn’t Get a Code” option when you attempt to sign in? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),59.825,0.215,"iPhone 6 crashed. Couldn't find anything online about it because I'm 9 hrs ahead. Tried restoring phone, I'm locked out of my iCloud bc I'm not in the states and don't have my phone number to verify. I legit thought phone was hacked",Thanks for reaching out about your particular situation. Let’s work together to get this addressed. Are you presented with a “Didn’t Get a Code” option when you attempt to sign in? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT
1585403,I unsubscribed from a membership a week ago but it still charged me today? Help please.,billing_subscription_refund,Thank you. We’re investigating &amp; will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L,extractive_fallback (no ANTHROPIC_API_KEY set),30.242,0.308,my Apple Music subscription begun like a week ago but it says I have to renew my membership please help,Thank you. We’re investigating &amp; will update our System Status page as more info becomes available: https://t.co/Fcu0biZf0L
1708492,again the music app keeps crashing without any reason. Tried restarting and no use. See the video. iPhone 6 plus - iOS11.0.3,device_hardware_issue,We're happy to help. What have you tried so far in an attempt to resolve it? Thanks.,extractive_fallback (no ANTHROPIC_API_KEY set),27.475,0.185,any reason @129941 keeps crashing on iPhone 8 plus iOS 11.0.1?,We're happy to help. What have you tried so far in an attempt to resolve it? Thanks.
739385,iphone 7 just froze and I can't restart it. It won't allow me to trust it on my computer either. ios 11.0.2 is trash.,software_update_issue,"We've received your DM, and will continue working from there. Be on the lookout for our response.",extractive_fallback (no ANTHROPIC_API_KEY set),28.72,0.387,why can't I backup my iPhone after I deleted files and the trash. It won't even allow me to backup on iCloud,"We've received your DM, and will continue working from there. Be on the lookout for our response."
1888258,hey can you guys run a diagnostic on my battery to test the health ?,battery_performance,We got your DM and will continue with you there. Thank you! https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),32.822,0.294,I wanna run a battery diagnostic test,We got your DM and will continue with you there. Thank you! https://t.co/GDrqU22YpT
1758941,where can I find out if my AirPods are still under the warranty?,warranty_repair_request,We've got you. Try this: https://t.co/pMByj0ZEGM,extractive_fallback (no ANTHROPIC_API_KEY set),25.998,0.296,"Where do i find the list of Apple Authorized Repair centers in India, if i were to get my phone repaired under Warranty?",We've got you. Try this: https://t.co/pMByj0ZEGM
2049858,Seriously..Can we get this fixed!? In addition to poor battery life..Home screen clock/date keeps disappearing!,battery_performance,We can assist you. Let's try these steps for help with what you're seeing: https://t.co/gKAEL4wRnw,extractive_fallback (no ANTHROPIC_API_KEY set),24.034,0.111,Seriously  can we hurry up and get another update so we can get this 👉🏽 I️ fixed! #annoying,We can assist you. Let's try these steps for help with what you're seeing: https://t.co/gKAEL4wRnw
2966659,When are you going to FIX (why haven’t u already) this Admin Password SNAFU?,account_security,We'd like to check into the issues you're having. Could you join us in DM with more details? https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.313,0.438,when are u going to fix this update disaster???,We'd like to check into the issues you're having. Could you join us in DM with more details? https://t.co/GDrqU22YpT
1001128,"my mother received this phishing text message a few days ago. I assume you’re aware of the scam, but the website obviously needs to be stopped.",phishing_scam_report,Hi there. Thanks for reaching out. Here's a great resource to report phishing messages: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),28.922,0.15,"Do you know about this; @115858  ? Obviously it's a scam, and I've received similar emails, but never a text before. https://t.co/qIL5efcjoo",Hi there. Thanks for reaching out. Here's a great resource to report phishing messages: https://t.co/LNMCdqt6fD
1905774,“upgraded” to 11.0.3 and it has killed my battery life. I’m barely using it and I still have to charge it multiple times,battery_performance,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),32.3,0.32,iOS 11.0.3 draining my battery. I have to charge it four times a day.,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1522730,#iOS11 drains my battery!!! Yo fix this situation!,battery_performance,We can look into battery issues with you. Let's start by checking your settings against these: https://t.co/bivpdfBNJ6,extractive_fallback (no ANTHROPIC_API_KEY set),16.505,0.263,yo yall already need to fix ios 11.02 this drains my full battery in 10 min,We can look into battery issues with you. Let's start by checking your settings against these: https://t.co/bivpdfBNJ6
1648378,Ive just lost all my photos after updating to the new iOS 11. This is annoying.,photos_media_sync,We want to help you locate your photos. Let's work together in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.446,0.36,Lost all of my photos when updating to the new software update...class...this is why I love apple 🖕🏽😡,We want to help you locate your photos. Let's work together in DM. https://t.co/GDrqU22YpT
249210,I can not use my password in Notes app. I can open protected notes only using Touch ID. What is wrong?,account_security,"We're happy to see how we can help. To start, which device are you experiencing this on and which software version is it running?",extractive_fallback (no ANTHROPIC_API_KEY set),33.788,0.194,"I can't find my recently deleted folder in the notes app, is there any way I can recover those notes?","We're happy to see how we can help. To start, which device are you experiencing this on and which software version is it running?"
334923,I woke up today to see my photos disappear . I use iCloud services on a 6S . From several thousands to 100 what’s up ?,photos_media_sync,Thanks for reaching out. Let’s work together on this. What devices do you use with iCloud? Do you have access to a computer?,extractive_fallback (no ANTHROPIC_API_KEY set),27.927,0.31,How do I delete photos from my iCloud or even look to see what’s on it?,Thanks for reaching out. Let’s work together on this. What devices do you use with iCloud? Do you have access to a computer?
1975344,I just updated my iphone 6s to ios 11.1 now I cannot open my look screen. every time I type my password the phone crash,account_security,Send us a DM and we'll provide some additional guidance on this. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.82,0.233,Why every time I️ type an I️ this shows up since I️ updated to iOS 11.1  @115858 https://t.co/V4GefEs6Sk,Send us a DM and we'll provide some additional guidance on this. https://t.co/GDrqU22YpT
1107371,With that being said I might do the unthinkable and switch back to a android (I’ve had a iPhone for 7 years) Android b4,general_inquiry,We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),33.63,0.175,.  I just wanted to thank you for the worst iOS experience I’ve ever had since 7 years … now i feel like I’m using android,We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT
90654,"excuse me, I'm got a refund confirmation email but nothing happened. Do I have to do anythings?",billing_subscription_refund,Let us help you get this sorted out. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),29.818,0.238,phishing email? I do nothing but then i got this https://t.co/B0xBa5iqAT,Let us help you get this sorted out. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT
1582141,That moment your brand new #iPhone x comes without a charging cable! :( @sprintcare,general_inquiry,We'd like to see what we can do to help. It's never our expectation that your lightning cable not work. DM us what country you are located in and we'll continue there: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),21.359,0.121,please explain to me why my charging cable that I got with my brand new 8 plus 1 month ago is already not charging my phone.,We'd like to see what we can do to help. It's never our expectation that your lightning cable not work. DM us what country you are located in and we'll continue there: https://t.co/GDrqU22YpT
1960725,As I have had no progress over the phone at all. Could somebody please tell me why I am being charged £9.99 per month for a FREE Apple Music trial that that I subscribed to but doesn’t expire until the 26th January 2018?!,billing_subscription_refund,For further assistance with this issue we'd recommend reaching out to our experts here: https://t.co/SDIe7UiyJN,extractive_fallback (no ANTHROPIC_API_KEY set),58.553,0.22,why was I charged 9.99 for a free Apple Music trial,For further assistance with this issue we'd recommend reaching out to our experts here: https://t.co/SDIe7UiyJN
2000793,I’m too lazy to go to an Apple store so why is it doing this,general_inquiry,You can purchase AppleCare or AppleCare+ using an Apple Store Gift card. Here are details: https://t.co/YSjrgVAquU,extractive_fallback (no ANTHROPIC_API_KEY set),19.251,0.152,Can I use an Apple Store Gift card to pay for AppleCare over the phone or online? I was told I have to go in store to do so.,You can purchase AppleCare or AppleCare+ using an Apple Store Gift card. Here are details: https://t.co/YSjrgVAquU
427835,I was charged for a subscription that I ended and y’all owe me $15.,billing_subscription_refund,We're happy to help. We never want you to get charged twice for anything. Our iTunes Team can help: https://t.co/SDIe7UiyJN,extractive_fallback (no ANTHROPIC_API_KEY set),28.605,0.312,I was charged twice for an in-app subscription,We're happy to help. We never want you to get charged twice for anything. Our iTunes Team can help: https://t.co/SDIe7UiyJN
514796,I need help with something. I got a refund from two songs that I returned to iTunes but have yet been refunded my money. What's taking so long?,billing_subscription_refund,We'd be happy to point you in the right direction. On which Apple device are you experiencing this issue on?,extractive_fallback (no ANTHROPIC_API_KEY set),33.549,0.167,I need help. I want to download a app but it’s taking wayyy to long for the install.,We'd be happy to point you in the right direction. On which Apple device are you experiencing this issue on?
406652,I need a phishing e mail address,phishing_scam_report,We appreciate you bringing this to our attention and have some info we can share to ensure this gets to the right place. Check out the following resource for how to identify and report phishing attempts: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),23.738,0.312,"gents here I copy a malicious mail address who is phishing Apple data:
“__email__”",We appreciate you bringing this to our attention and have some info we can share to ensure this gets to the right place. Check out the following resource for how to identify and report phishing attempts: https://t.co/LNMCdqt6fD
1456632,photos deleted unexpectedly and phone is now stuck into restore mode but phone is unable to restore error code 6.,photos_media_sync,We'd love to help out. Could you Direct Message us so that we can get more information? https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.313,0.176,My new iPhone8 is stuck in restore mode &amp; it fails to either update or restore when plugged into iTunes. Any ideas how to fix?,We'd love to help out. Could you Direct Message us so that we can get more information? https://t.co/GDrqU22YpT
1368990,my #clips video won’t export - please help. Thx,general_inquiry,For this issue we'd recommend reaching out to our App Experts here: https://t.co/IBIY3vMgPj,extractive_fallback (no ANTHROPIC_API_KEY set),15.303,0.1,I have a great (probably my best) video edited and sorted... For two months! There’s an error in iMovie that won’t let me export!,For this issue we'd recommend reaching out to our App Experts here: https://t.co/IBIY3vMgPj
1752301,Updated to 11.1 and my iPhone is still unresponsive. Please contact me.,device_hardware_issue,We're here to help. We want you to have a phone that you can rely on throughout the day. Let's take a look to see what we can do to assist you in DM. Let us know if restarting your device helps. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),16.745,0.269,"since updating to 11.1.2 my iPhone 7 is still unresponsive, my apps don’t work and I can’t even answer my phone. Help please",We're here to help. We want you to have a phone that you can rely on throughout the day. Let's take a look to see what we can do to assist you in DM. Let us know if restarting your device helps. https://t.co/GDrqU22YpT
1108092,is this real or not? Scared that someone could’ve hacked my account.,phishing_scam_report,"We're happy to help. For help with identifying and reporting emails like this, check out this web page: https://t.co/yGvlh3cZ5Y",extractive_fallback (no ANTHROPIC_API_KEY set),18.538,0.071,"hi, I’ve received an email and I’m not sure if it’s real or not, could you help confirm?","We're happy to help. For help with identifying and reporting emails like this, check out this web page: https://t.co/yGvlh3cZ5Y"
463112,Can I charge my AirPods case with the earbuds in?,billing_subscription_refund,We are here to help. Is it both that will not charge or just one?,extractive_fallback (no ANTHROPIC_API_KEY set),22.554,0.333,MY AIRPODS CASE WONT ChARGE WTF,We are here to help. Is it both that will not charge or just one?
1896008,my iPhone 6s keeps freezing and restarting. WTF is going on... is there a way to go back to the previous iOS version😡😠😤😔,device_hardware_issue,"Great question. Once updated, there is not a way to go back. However, we're happy to help with any issues that you're experiencing.",extractive_fallback (no ANTHROPIC_API_KEY set),35.003,0.286,is there any way to go back to the previous version of iOS?  This current version is horrible!,"Great question. Once updated, there is not a way to go back. However, we're happy to help with any issues that you're experiencing."
2627727,I registered to have 6 months free Apple Music through EE here in the U.K. But I have just received an invoice for £9.99 after only 3 months,billing_subscription_refund,This is something our iTunes billing team can review with you in more detail today. Please reach out here for the best assistance: https://t.co/SDIe7UiyJN,extractive_fallback (no ANTHROPIC_API_KEY set),54.352,0.353,i recently switched from 3 mobile to EE and redeemed the 6 months free Apple Music but I got charged £9.99 today.,This is something our iTunes billing team can review with you in more detail today. Please reach out here for the best assistance: https://t.co/SDIe7UiyJN
2731341,hi. Watch moon phase complication is stuck at Full. Any suggestions?,device_hardware_issue,Sounds like it. We want to help! Which Apple Watch and watchOS are you using? Which apps are causing issues?,extractive_fallback (no ANTHROPIC_API_KEY set),18.056,0.16,The frequency at which I sometimes have to delete and reinstall  Watch apps to restore complication functionality is unsettling,Sounds like it. We want to help! Which Apple Watch and watchOS are you using? Which apps are causing issues?
2238940,is there a way to reset my network settings without deleting my keychain? My phone keeps disconnecting from WiFi saying wrong password but if I put in the code or press cancel it’s still connected,account_security,We've got you covered!  Let us know whether these steps help: https://t.co/JvcykP0q5d,extractive_fallback (no ANTHROPIC_API_KEY set),29.784,0.19,How can I reset my Keychain password to match my login password without loosing the contents of my current keychain?,We've got you covered!  Let us know whether these steps help: https://t.co/JvcykP0q5d
1150998,hello i got a mail from you guys but i dont trust it is it send by you people it says my apple id is blocked any advise ?,phishing_scam_report,We're here to help. This does not look to be official Apple correspondence. You can learn more about phishing attempts and how to avoid them here: https://t.co/LNMCdqt6fD,extractive_fallback (no ANTHROPIC_API_KEY set),29.806,0.182,"hello apple, i got a e-mail but i think its fake can you help me? https://t.co/JlIKNYnj6Y",We're here to help. This does not look to be official Apple correspondence. You can learn more about phishing attempts and how to avoid them here: https://t.co/LNMCdqt6fD
193684,"hey could you explain why 3,000 of my photos on my phone were just randomly deleted thanks",photos_media_sync,We're here for you. You'll want to get in touch with one of our Photos experts here: https://t.co/IBIY3vMgPj,extractive_fallback (no ANTHROPIC_API_KEY set),25.818,0.238,"why has my camera roll deleted over 3,000 photos please???",We're here for you. You'll want to get in touch with one of our Photos experts here: https://t.co/IBIY3vMgPj
2261396,I really wanna know why my charge goes from 16% to 9% in 1 minute???,battery_performance,We'd like to help. Let us know in DM when you unsubscribed to continue. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),20.631,0.208,I wanna know why I’m still getting emails from people I been unsubscribed from @119033  @61811,We'd like to help. Let us know in DM when you unsubscribed to continue. https://t.co/GDrqU22YpT
704528,how can i restore my icloud photos to my device,photos_media_sync,"When you restore a backup, everything that was backed up is restored. Please DM us more info about your photos and contacts. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),18.775,0.5,how to restore my phone? Can I get back photos and contacts back to phone?,"When you restore a backup, everything that was backed up is restored. Please DM us more info about your photos and contacts. https://t.co/GDrqU22YpT"
2321180,why can't I click next when creating this apple id? Been messing with this for close to an hour. Such a convoluted and frustrating process. Shouldn't have to enter a payment just to set this up.,account_security,Having your Calendar entries accurate is important. Let's begin by restarting the iPhone like this: https://t.co/OWRDHWSt4h,extractive_fallback (no ANTHROPIC_API_KEY set),26.452,0.156,calendar app gets hung up when creating event and trying to enter a location. This makes it impossible to complete the entry😞,Having your Calendar entries accurate is important. Let's begin by restarting the iPhone like this: https://t.co/OWRDHWSt4h
2799471,"hey guys I keep getting this email, I believe it is a phishing email can you please advise.",phishing_scam_report,"Thanks for reaching out about this issue. This does look like a phishing attempt and we ask that you report this using the following link: https://t.co/sayPykspsk

Thanks for bringing this to our attention. Just to verify, you didn't follow this link did you?",extractive_fallback (no ANTHROPIC_API_KEY set),34.962,0.24,"Hello, I have received this email tonight. And I believe that it’s a phishing email https://t.co/uPVUTflYeD","Thanks for reaching out about this issue. This does look like a phishing attempt and we ask that you report this using the following link: https://t.co/sayPykspsk

Thanks for bringing this to our attention. Just to verify, you didn't follow this link did you?"
