customer_tweet_id,customer_text,brand_tweet_id,brand_text,intent,golden_id
1521241,my late 2012 MBP 15” retina laptop keeps shutting down at about 30% battery and won’t re-start saying no battery remaining,1521239,We'll be happy to look into your battery concerns. Do you have the AC Adapter connected when attempting to restart?,battery_performance,42
556081,WTF! I think i just lost all my photos on my iPhone.... what the hell?!,556078,We love our pictures too. Could you tell us a little more about what happened?,photos_media_sync,176
1676852,Can you still purchase AppleCare + for the iPhone after the 60 days window?,1676851,We'd like to help out. Send us a DM and tell us how many days outside of the 60.,warranty_repair_request,126
2833083,"iPhone X rebooting randomly, battery issues with iOS 11.1.1. Backed up and restored, nothing is helping. Are these two things known issues for the X?",2833082,Congratulations on your new iPhone X! Let's work together to be sure it's running seamlessly with iOS 11.1.1. What kind of behavior have you noticed with the battery? Have you noticed any trends with when it restarts unexpectedly? DM us with details here:,battery_performance,40
483207,MY PHONE HAS BEEN PLAYING UP FOR A MONTH AND NOW ITS JUST GONE AND MADE 14000 PHOTOS DISAPPEAR WHY,483206,We want to help you with your concerns. Reach out via DM using the link below and let us know if you use iCloud to sync your photos.,photos_media_sync,156
2758228,Dear this is so stupid. I am in my house and my own wifi won’t connect. It says I put in the wrong password. It should automatically connect anyways. Frig.,2758227,"We'd like to help with your Wi-Fi! Please send us a DM, and we'll continue there.",account_security,83
2149986,🗣🗣🗣WILL YOU GUYS FIX THIS BLOODY BUG THAT IS MAKING ME TYPE HIEROGLYPHICS INSTEAD OF I?,2149985,Here’s what you can do to work around the issue until it’s fixed in a future software update:,software_update_issue,14
2850907,I’ve found my Apple ID is locked for unknown security issue. I’m abroad and can’t receive SMS which is required for unlock ID. I’m stuck.,2850905,Let's reach out to our Account Security team for help with this issue.,account_security,85
2422484,is this legit? Since when did I pay for Netflix at a price of £45!! Via apple??? Can’t be legit??,2422483,"We're glad you reached out and brought this to our attention. This is a phishing attempt and not an email we'd use to contact you. For help with identifying and reporting these types of attempts, take a look at:",phishing_scam_report,205
1747992,Please fix this. Omg.,1747991,Here’s what you can do to work around the issue until it’s fixed in a future software update:,general_inquiry,220
2035349,"Morning! Your ""authorized service provider"" ONE CLICK, in Miami, FL, is the total opposite of your standards when taking care of customers and their issues. THE WORST EVER! I don't even know where to start telling u about it.",2035348,This is not the experience we'd expect you to have. Let us know in DM what happened and we'll continue from there.,warranty_repair_request,125
2295892,I️ hate your last update. Why does “I️” button suddenly work when I️ tweet you but nowhere else?,2295890,Hi there! Which specific iOS version are you running?,software_update_issue,6
1937075,2000 of my photos have disappeared pls help,1937074,That’s not what we’d like to hear. Please let us know if you use iCloud Photo Library via DM:,photos_media_sync,171
2441890,- The latest update to macOS highSierra 10.13.1 causes multiple external displays to stop working. Using a mid-2015 MBP 15. Any fixes?,2441889,"We're happy to look into this with you. To get started, send us a DM with how the external monitors are connected to your MacBook Pro, and we'll continue from there.",software_update_issue,24
1886836,Ever since IOS11 been on my phone ...it’s been acting up and having WiFi issues I keep rebooting it and connecting to WiFi FIX,1886835,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.,device_hardware_issue,70
2057983,Funny how the announcement of a new IPhone came out and my phone started glitching,2057982,"We’d love to help with your iPhone. To start, please send us a DM with more details on the behavior you’re experiencing.",general_inquiry,215
1144248,"Dear you removed some paid apps from the app store, please refund me.",1144247,Our iTunes Store Support team can look into your account. Please visit this link:,billing_subscription_refund,131
2412498,I’m not trying to be a bummer but you are killing me. Stupid update my phone’s acting stupid it’s sending mail from an address that I don’t use and why??? And the spelling sucks!!!😱😱😱😩😩😩😩 screwing up my WORK,2412497,We definitely want to get to the bottom of any issues you are still experiencing. Let's dig into this deeper over DM. Please message us there:,software_update_issue,23
2364557,"For some reason I have to charge the remote on my 4K Apple TV like every week, or more often. This isn’t normal is it?",2364556,That doesn't sound normal and we'd like to get you over to our Apple TV support for further help with this issue. They'll be the best ones to help out and see why this is happening with your Apple TV:,billing_subscription_refund,146
1386426,Why does idiot looking High Sierra keep freezing all the time?! Keep having to do a hard reboot and losing stuff. Not good,1386424,"Hey, we want to look into what's going on with your Mac. Send us a DM and we'll work together.",device_hardware_issue,52
1595980,"If your #iPhone breaks down (still under warranty), is it normal for / to have one go from store-to-store for repair?",1595978,We'd like to gather some more details to see if we can help. Reach out to us via DM to get started.,warranty_repair_request,106
249162,will I ever receive a email from Apple about a possible compromised login? probably a phishing scam just checking to be sure,249161,We would like to take a look at this further for you. Reach out to us in DM with more information.,phishing_scam_report,184
1997669,"Ok soooo I’ve updated my brand new iPhone 8, but still see the random question mark boxes 🙃",1997668,Thank you for taking the time to complete the update! Let's work together in a DM. Let us know which apps this happens with.,general_inquiry,227
1230327,"Keep receiving emails from ""Apple"" that are fraudulent. It is happening more often. What's up with that?",1230325,Here's a great article to help you identify and report suspicious email and more:,phishing_scam_report,196
1573642,My phone is being really dumb it won’t let me download any music or app and I’m having so much trouble with my Apple ID umm,1573641,We can assist you. Please DM us via the following link and we'll help you further from there.,account_security,99
1142040,is this real or a scam? Why did it come up on my iPhone?,1142039,This looks like a phishing pop-up. Direct Message us and we can help out.,phishing_scam_report,191
335782,Did you really removed the sync feature between the iPod nano and Nike+ with the latest iTunes update?? Or it’s just a bug?,335781,We can help out with your concern. Send us a DM. We'll go from there.,software_update_issue,7
1912939,iOS 11.0.3 update on my iPhone is a total nightmare. Eats battery in less than an hour. Are u kiddin me can u give some help?,1912938,We want to help. Send us a DM letting us know which country you are located in.,battery_performance,27
1905441,My phone keeps freezing and dies at 4% like the iPhone 4 so wassup,1905440,Let's get this figured out. Are you using a specific app when the iPhone freezes? Which iOS version is installed? DM us here:,device_hardware_issue,74
1781577,Had to hard reset my phone 3 times today. Fix your shit,1781575,Thanks for reaching out about your device. What's happening that has forced you into resetting your device?,general_inquiry,230
2499313,why are all these strangers’ names and home addresses in my ApplePay billing addresses? Who has mine?,2499312,Thank you for reaching out for support. We’d like to understand more about this situation. Please DM us some details and we’ll take it from there.,billing_subscription_refund,154
392680,Worst experience with #applecareindia why I'm charging when my iphone is under warranty,392679,Thanks for reaching out. DM us more info about your experience and we'll get you to the right spot.,warranty_repair_request,118
123064,all my photos and videos from all my concerts got deleted off icloud drive but the pictures of me and someone i don’t associate myself w anymore are still on there 🤔 fix this b,123063,"We know how important it is to have your photos and videos and we're happy to do everything we can to help. To start, please DM us with the country where you're located and the device model you're using.",photos_media_sync,157
361421,"I have a ? About wireless charging on the new iPhones, if you have a phone case on your phone can it still charge wirelessly?",361420,Great question! We don't suggest keeping the case on your device while charging. Find out more here:,billing_subscription_refund,153
2266722,restoring an iCloud backup on my new iPhone. Photos and videos haven’t gone across... I’ve erased iPhone and restored several times - what is happening?! 🤭,2266720,Hi there! Do you know if you use iCloud Photo Library with your device? Or did you use it previously?,photos_media_sync,169
2250113,is this legit?,2250111,"Let's help. This appears to be a phishing attempt. For a full breakdown of what to do, check out:",phishing_scam_report,198
2139847,Excuse me why does my lock screen not have anything on it? I don’t even have the time up? #ios11 is just full of glitches 🤦🏼‍♀️,2139846,We want to be sure you get pertinent information on your Lock screen. Have you restarted your iPhone yet? Let us know in DM,software_update_issue,3
2509366,Girlfriend‘s new iPhone X has hiccups syncing photos back from iCloud Photo Library. Known problem ?,2509364,We'd be happy to look into this. Send us a DM using the link below and we'll go from there.,photos_media_sync,160
1682433,iCloud photos backup vanished.,1682432,"For help with iCloud Photos, reach out to our Apple Apps team here:",photos_media_sync,181
2942177,How do I make a Genius Bar appt? Your website doesn't make it easy! Many complaints online about this.,2942176,"We can help! Is this the link you're using to book the appointment: If so, is there a particular part that you're having issues with?",warranty_repair_request,104
2691781,"i dunno what you did in iOS 11, but my iPhone 7 battery went from 48% to 38% in 5 minutes😒",2691780,We'd be happy to look into the battery drain you experienced. Which iOS 11 version did you experience this on? You can check that by going to Settings &gt; General &gt; About &gt; Version.,battery_performance,47
387230,trying to download app from Apple Store on mac and it keeps telling me the password is incorrect. I've reset it 3 times..,387228,Let's look into this together and see what's going on. Are you currently able to log in here: ?,account_security,84
1831012,"my iPad is showing the Apple logo then turning to a black screen over and over, please help! 🙂",1831011,"We can help! Does this happen at random, or when performing specific actions? Let us know in DM, and we'll continue there.",device_hardware_issue,61
2734397,Can someone please let me know why my iphone 6+ starts messing about with the screen when the phone is on charge. i am using a official iphone charger so im not sure whats the problem,2734396,We'd like to look into this with you. Send us a DM and let us know what iOS version you're running.,billing_subscription_refund,135
1929852,"Dear , i received this email. Id this for real or is this a scam? In the email, it has a link to ""verify your Apple ID"" HELP!",1929851,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this.,phishing_scam_report,199
1765086,no battery % on iPhone X is the worst idea you’ve ever had. Fix it with an update please.,1765084,We're here for you. Check out this article for more information:,battery_performance,28
2072056,if you buy a iPhone in the USA is the warranty still valid in the U.K.,2072055,"We'd be happy to help. If you are referring to AppleCare+, then yes it would still be valid. Here's more information on AppleCare+:",warranty_repair_request,120
2573960,why can’t I access any of my photos on my phone - telling me I can’t download them from iCloud Photo Library??,2573959,That's not okay. Your photos are important to us and our Photos team wants to help. Reach out here.,photos_media_sync,180
352632,why is battery life in iOS 11 Discharging at very high speed,352631,"If you're having battery life issues, we can help with that. Go ahead and meet us within DM here:",battery_performance,48
2427289,camera roll is no longer in chronological order? Some photos are missing. WTH. When can we expect a fix? #fail #ios11,2427288,We don't like to hear that! Please send us a DM with your iOS version and we will go from there.,photos_media_sync,162
543659,suddenly a black screen with a spinning wheel comes up. why is this happening &amp; how to fix it? pls help 😞,543658,We know how important it is to have a reliable iPhone. We recommend backing up your device and following the steps laid out in this article: This article will walk you through backing up your device:,device_hardware_issue,73
2900385,I have returned my applecare and I am still waiting for the refund. I called support 3 times but fell off the line after waiting more than 20 minutes.,2900384,We'd be happy to help. DM us and we can go from there.,warranty_repair_request,112
391705,"I am mad @ you. My phone is fully updated &amp; all my apps keep crashing, I can’t answer phone calls &amp;my phone keeps turning off.",391704,We are here to help. DM us which iOS device you are using and we can take a look at this.,device_hardware_issue,60
195927,"The newest IOS 11.__credit_card__ is draining the S*** out my battery life. Hey , can you please do something about it.",195926,We'd like to help. Please DM us the device you're using and we'll get started.,battery_performance,32
1924639,"good afternoon. Was just introduced to iCloud photo backup in an attempt to get more storage out of my phone. I’ve plugged it into the charger and I’m on WiFi, photos aren’t syncing to the cloud. What am I doing wrong?",1924637,"We are glad to help. When you go to Settings &gt; Photos, is iCloud Photo Library turned on? Have you attempted to use a different Wi-Fi network?",photos_media_sync,175
1678461,Apple phishing - hxxp://www[.]alberdinmobiliaria[.]com[.]ar/wp-content/themes/IP4RFRO/help5FEKFE/ #Apple #Phishing,1678460,We'd be happy to look into this with you. Send us a DM to get started.,phishing_scam_report,207
2056532,"New iOS 11 is really SLOW n consumes battery SO FAST. Also diminishes screen sensibility, HATEIT! Wanna go back iOS 10? 😡😡😡",2056531,We'd love to work on these issues with you. Please join us in DM and let us know which iOS 11 version number you have.,battery_performance,36
2303991,Swear it seems like apple releases viruses hidden as “updates” to all the old iPhones just so people would be forced to buy the new ones. Yesterday my phone cut off on me telling me I need to charge it... it was at 45%😑btw I have the iphone7,2303990,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,billing_subscription_refund,132
2483097,Got #replacement phone to one which was a week old and the new one wouldnt even start.,2483095,Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,warranty_repair_request,117
2073256,just bought the iPhone 8 plus but I can’t access my backup because it’s out of date. Please help,2073254,"We can help with your new iPhone. Try connecting to a different Wi-Fi network, and DM us if this continues.",general_inquiry,223
1335339,song title didn’t show up and i can’t control music from control centre after i updated to #ios1103. Also apps keep freezing.,1335338,We'd like to look into this with you. Reach out via DM using the link below.,device_hardware_issue,75
1766114,this ios 11 update is STILL draining my battery like crazy 😓,1766112,We can help! Which version of iOS 11 are you currently at? You can check in Settings &gt; General &gt; About &gt; Version,battery_performance,34
1398941,my iPhone is slow. Is it WiFi or service provider ... how can I speed it up? I have an iPhone 6 Plus with the current IOS.,1398940,We're eager to make sure you update goes smoothly. Let's meet up in DM to go over a few things.,warranty_repair_request,111
450392,Hi is this a scam email? Assuming yes 😳,450391,This doesn't appear to be a valid email from Apple. More information can be found here:,phishing_scam_report,193
1785592,"locked out of my icloud, not getting two factor aunthetication text.. a",1785591,Check out this support article under the Frequently Asked Questions: DM us if you still have any issues.,account_security,89
1655469,"hi, could you tell me if an email is a scam. It doesn’t look real to me but need to make sure #pleasehelp",1655468,We want to help. Here's how to identify and report fraudulent emails:,phishing_scam_report,203
2127380,hi. Is it true that a hairline crack is covered under warranty?,2127379,"Great question. For information on our complimentary one-year warranty, check this out:",warranty_repair_request,123
1579738,why am I asked to upgrade iCloud storage when trying to turn iCloud photo library when my photos are already in iCloud?,1579735,"iCloud Photo Library keeps all of your photos and videos in their original, high-resolution version.",photos_media_sync,178
513644,sucks! Getting though to a store for appointments is a nightmare and online Genius Bar appointment option seems to be disabled...hopeless experience with Doncaster store in Victoria Australia!,513643,That was not the experience we wanted for you. Send us a DM and we'll double check on available Genius Bar appointments with you.,warranty_repair_request,127
752906,thanks for sucking the life out of my battery with ios11. #androidswitchlooksgoodnow,752905,Help is here. Let's work together in a DM to get this addressed. Tap here to continue:,battery_performance,35
596904,"i can’t remove my payment method, i want use none to download free apps but i can’t on device and web",596903,"We completely understand wanting to do that, and we'll be happy to provide that information for you. Here's the reasons you'd be unable to select it: If you still have issues, reach out to our iTunes Store team here:",general_inquiry,232
1929676,i cant make a new apple id system,1929675,We're more than happy to help you with this. Please DM your location and device model. We'll continue from there.,account_security,87
2001105,I don't why my iPad doesn't show I have photos and iPhone shows photos that were deleted a while back,2001104,Let's take a look in to this together and we can figure out what is going on! Let us know via DM which iOS is on both devices.,photos_media_sync,158
1400563,"MacBook Pro with touchbar rattle noise, has anybody experienced that? I took it to the Genius Bar but it so loud at the store that it’s hard to hear it. Cc: see video",1400561,We know unexpected noises can be a concern and we'll be happy to look into this. Was the store able to determine anything during your visit?,warranty_repair_request,110
2027578,I presume this is a scam?,2027577,That message isn't from Apple. Learn more about what to do here: - Send a DM for any further assistance.,phishing_scam_report,194
1168940,Help please! Your w/ site password page isn't working!,1168938,"We’re here for you. To be sure we’re on the same page, can you clarify which site you’re having an issue with?",account_security,91
1618240,I got many emails today from this id asking me to verify my Apple ID . Looks scam to me,1618239,Can you DM us what the email says? We'd be happy to look into this with you.,phishing_scam_report,187
2492411,How I fall asleep with a full charge on my phone &amp; I wake up to it on 1% 😐,2492410,Thanks for reaching out to us. We'd like to have you meet us in DM so we can go into detail.,billing_subscription_refund,145
244175,- Major battery drain issues on iPhone 8 Plus running iOS 11.1 public beta 1. How can this be fixed?,244174,DM us and we'll do all we can to assist.,battery_performance,51
2093717,"hey guys. Even with full bars and WiFi, latest update keeps doing this. Work and home today. Any suggestions?",2093716,We can help. Please DM us.,software_update_issue,16
1925039,"why is my iPhone 5 saying I got no storage left when I have 55 photos (had to remove loads for ""storage""), my phone keeps freezing, it's closes me off my apps (I had to remove some apps for ""storage"") I then have to shut up phone off for it to work again????",1925038,We're happy to look into these issue with you. DM us the iOS version currently installed &amp; we'll get started.,device_hardware_issue,58
1910997,Dear the latest iOS update completely malfunctioned my iPhone please #help,1910996,"We'd love to help! Send us a DM with which version of iOS 11 you're updated to, and the details of the trouble you're having.",software_update_issue,21
1829468,I am using ip6s and the battery is getting drained very fast after the ios11 upgrade. Any thoughts to fix it,1829467,"Having a long-lasting battery is important, we'd be happy to help with yours! DM us your exact iOS version to continue.",battery_performance,49
176021,"Happy Black Friday! Just an FYI, the Weather widget on iOS 11.1.2 is stuck on daylight saving time.",176020,"Thanks for reaching out, and we'd be happy to help. Send us a DM and let us know if this happens when using the Weather app as well.",device_hardware_issue,64
1990620,"iOs11's latest has rendered my iphone6 almost unusable. Keeps crashing, has to be restarted to hear calls! Alarm no sound...",1990619,Thanks for reaching out. We'd be happy to help. Send us a DM and tell us what country you're currently in.,device_hardware_issue,68
